case_id,category,label,ground_truth,system_correct,match,method,confidence,false_positive,false_negative,feedback,notes
sym-001,symbolic,Correct numeric sum,True,True,True,symbolic,0.99,False,False,Symbolic verification completed,
sym-002,symbolic,Wrong numeric sum,False,False,True,symbolic,0.35,False,False,Symbolic verification completed,
sym-003,symbolic,"Combinatorics C(5,2)=10",True,True,True,symbolic,0.99,False,False,Symbolic verification completed,
sym-004,symbolic,Combinatorics wrong count,False,False,True,symbolic,0.35,False,False,Symbolic verification completed,
sym-005,symbolic,Algebraic equivalent 2*x,True,True,True,symbolic,0.99,False,False,Symbolic verification completed,
sym-006,symbolic,Boolean true as 1,True,True,True,symbolic,0.99,False,False,Symbolic verification completed,
sym-007,symbolic,"Permutation P(4,2)=12",True,True,True,symbolic,0.99,False,False,Symbolic verification completed,
sym-008,symbolic,Wrong permutation,False,False,True,symbolic,0.35,False,False,Symbolic verification completed,
sym-009,symbolic,Equivalent form x+x,True,True,True,symbolic,0.99,False,False,Symbolic verification completed,
sym-010,symbolic,Off-by-one wrong,False,False,True,symbolic,0.35,False,False,Symbolic verification completed,
sym-011,symbolic,Correct subtraction,True,True,True,symbolic,0.99,False,False,Symbolic verification completed,
sym-012,symbolic,Wrong subtraction,False,False,True,symbolic,0.35,False,False,Symbolic verification completed,
sym-013,symbolic,Power equivalent 2^3,True,True,True,symbolic,0.99,False,False,Symbolic verification completed,
sym-014,symbolic,Equivalent 3*x vs x*3,True,True,True,symbolic,0.99,False,False,Symbolic verification completed,
sym-015,symbolic,Boolean false as 0,True,True,True,symbolic,0.99,False,False,Symbolic verification completed,
fallback-001,semantic-fallback,"Fraction 1/2 vs 0.5 (LLM down, fallback)",True,True,True,semantic-fallback,0.6,False,False,Automatic comparison used — AI verification was unavailable.,
fallback-002,semantic-fallback,Fraction 2/4 vs 1/2 (LLM down),True,True,True,semantic-fallback,0.6,False,False,Automatic comparison used — AI verification was unavailable.,
fallback-003,semantic-fallback,String false boolean from LLM (parse guard),False,False,True,semantic-fallback,0.28,False,False,Automatic comparison used — could not parse AI verification.,
fallback-004,semantic-fallback,"LLM down, wrong answer vs expected",False,False,True,semantic-fallback,0.3,False,False,Automatic comparison used — AI verification was unavailable.,
fallback-005,semantic-fallback,"LLM down, matching strings",True,True,True,semantic-fallback,0.6,False,False,Automatic comparison used — AI verification was unavailable.,
fallback-006,semantic-fallback,Non-equivalent decimals (LLM down),False,False,True,semantic-fallback,0.3,False,False,Automatic comparison used — AI verification was unavailable.,
fallback-007,semantic-fallback,Trimmed whitespace match (LLM down),True,True,True,semantic-fallback,0.6,False,False,Automatic comparison used — AI verification was unavailable.,
fallback-008,semantic-fallback,Markdown-wrapped JSON from LLM (parse guard),True,True,True,semantic,0.85,False,False,OK,
sem-001,semantic,Free-form correct explanation (needs LLM),True,False,False,semantic-fallback,0.28,False,True,Automatic comparison used — could not parse AI verification.,
sem-002,semantic,Free-form wrong count (needs LLM),False,False,True,semantic,1.0,False,False,"A complete graph with n vertices, denoted as Kn, has n(n-1)/2 edges. For K4, this would be 4(4-1)/2 = 6 edges, not 8.",
sem-003,semantic,Equivalent wording correct (needs LLM),True,False,False,semantic-fallback,0.28,False,True,Automatic comparison used — could not parse AI verification.,
sem-004,semantic,Dirty format with spaces (needs LLM),True,True,True,semantic-fallback,0.58,False,False,Automatic comparison used — could not parse AI verification.,
sem-005,semantic,Wrong with confident wording (needs LLM),False,False,True,semantic,1.0,False,False,"A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself. Since 17 only has divisors of 1 and 17, it actually meets the definition of a prime number, not",
sem-006,semantic,Formula in words n*(n-1)/2 (needs LLM),True,False,False,semantic-fallback,0.28,False,True,Automatic comparison used — could not parse AI verification.,
sem-007,semantic,Almost correct off-by-one (needs LLM),False,False,True,semantic,1.0,False,False,"The complete graph K5 has 5 vertices, and each vertex is connected to every other vertex. The formula for the number of edges in a complete graph is n(n-1)/2, where n is the number of vertices. For K5",
sem-mock-001,semantic,Mock LLM accepts equivalent prose,True,True,True,semantic,0.88,False,False,Correct — equivalent answer.,
sem-mock-002,semantic,Mock LLM rejects wrong,False,False,True,semantic,0.82,False,False,"Should be 8, not 7.",
sem-mock-003,semantic,Mock LLM low confidence reject,False,False,True,semantic,0.4,False,False,Uncertain — check your formula.,
sem-mock-004,semantic,Mock LLM false positive (thesis error example),False,True,False,semantic,0.75,True,False,Looks fine.,Simulates LLM wrongly accepting an incorrect answer — use in thesis as failure mode
sem-mock-005,semantic,Mock accepts formula notation,True,True,True,semantic,0.86,False,False,Equivalent combinatorial formula.,
sem-mock-006,semantic,Mock false negative (thesis error example),True,False,False,semantic,0.62,False,True,Answer format unclear.,Simulates LLM wrongly rejecting a correct free-form answer
sem-mock-007,semantic,Correct verdict but hallucinated feedback,True,True,True,semantic,0.8,False,False,Wrong method but answer accidentally matches.,correct=true matches ground truth; feedback text is misleading — discuss in thesis
code-001,code-judge,Correct sum function (mock judge),True,True,True,code-judge,0.91,False,False,Implements sum correctly.,
code-002,code-judge,Wrong stub (mock judge),False,False,True,code-judge,0.85,False,False,Does not sort the array.,
code-003,code-judge,Logic bug passes syntax (mock false positive),False,True,False,code-judge,0.72,True,False,Acceptable.,Code looks valid but wrong algorithm — illustrates no sandbox execution
code-004,code-judge,LLM unavailable for code,False,False,True,code-judge-unavailable,0.28,False,False,AI verification was unavailable. Try again later.,
